Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Elim Family Community Care,Level 2,Medical Clinic,Non-Governmental Organizations,Other,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Jane Nursing Home,Level 3,Comprehensive health Centre,Faith Based Organization,Kenya MPDB,15,5,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Dago Kokore,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Royal Dental Clinic-Kisumu,Level 2,Dental Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
St Jones &Ring Road Health Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Grace Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Gift Medicare Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Patema Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,3,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Borabu Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Alliance Medical Centre (Mombasa),Level 3,Medical Center,Private Practice,Kenya MPDB,15,7,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Palani Health Care Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Jomvu Kuu (MCM) Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Wananchi Medical Clinic (Kilindini),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Port Reitz Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,153,8,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Nyali Bridge Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Wema Centre Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Utange Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,12,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Shimo La Tewa High School Dispensary,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Port Reitz MTC Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Baraka Medical Clinic (Vikwatani),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Poneni Medical Clinic,Level 2,Medical Clinic,Private Practice,Pharmacy & Poisons Board,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
St Hillarias Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,2,Mombasa,Operational,Yes,Yes,Yes,No,Yes,No,-4.04374,39.658871
Freedom Medical Clinic 2,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Tudor Health Care,Level 3,Medical Center,Private Practice,Kenya MPDB,15,3,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Changamwe DIC,Level 2,Medical Clinic,Non-Governmental Organizations,Pharmacy & Poisons Board,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Thureya Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Shanzu Teachers College Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Skans Health Care Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,9,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Shukrani Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Mlaleo Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,12,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Gomba Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),1,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Buxton Hospital,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,12,3,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Mwakirunge Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Hike Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Bamburi Vikwatani Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Majaoni Healthcare Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,Yes,Yes,No,Yes,No,-4.04374,39.658871
Sparki Health Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Ziwa la ngo'mbe Health centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mombasa Huduma Center VCT Site,Level 2,VCT,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Family Medical Centre (Kisauni),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Yeshua Medical,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mother Amadea Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,22,8,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Shelly Health Care Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Westlands Health Care Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,6,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Shelly Beach Hospital,Level 4,Primary care hospitals,Private Practice,None,4,0,Mombasa,Operational,No,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Moi Airport Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Tumaini Medical Clinic (Changamwe),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Miritini Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Airport View Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Shika Adabu (MCM) Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Kongowea Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mikanjuni Family Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Jope Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Swahilati Medical clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Mewa Drop In Centre,Level 2,Medical Clinic,Non-Governmental Organizations,None,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Nguuni Health Centre,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Jaffery Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Aga Khan Hospital (Mombasa),Level 4,Primary care hospitals,Private Practice,Kenya MPDB,89,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Chaani Catholic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,2,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Stadium Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,Yes,Yes,No,-4.04374,39.658871
Shree Cuteh Sat Sanf Swaminara,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Shalom Health Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mwembe Tayari Dispensary,Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Brisil Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Singawa Medical Centre,Level 3,Medical Center,Private Practice,Nursing Council of Kenya (Private Practice),6,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
California Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Timbwani Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
New Chaani Healthcare Clinic & Laboratory,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Central Medical Clinic and Labaratory (Changamwe),Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Serena Beach Hotel & Spa Staff Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Seaside Nursing Home,Level 3,Comprehensive health Centre,Private Practice,Kenya MPDB,11,4,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Al Azhar Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
AHF Soko Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Technical University of Mombasa Clinic,Level 2,Dispensary,Ministry of Health,Other,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Amani VCT,Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Montana Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,6,2,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mbaraki Police VCT,Level 2,VCT,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Darajani Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
St Richard Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Highrise Medical Services,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Reachout Center,Level 2,Medical Clinic,Non-Governmental Organizations,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Nairobi Homes Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Optimum Care Medical,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Kenyatta University Health Unit Mombasa Campus,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Dakarh Medical Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Soweto Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Nyali Childrens Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,4,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Word of Faith Church Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Tudor Healthcare Services (Mikindani),Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
New Age VCT,Level 2,VCT,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Makande Healthcare Services,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Akemo Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),4,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Maweni CDF Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Miritini (MCM) Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Zaro Nursing Clinic (Likoni),Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
Kenya Ports Authority Staff Clinic,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Railway Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mlaleo Health Centre (MOH),Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,12,4,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mombasa Roadside Wellness Centre,Level 2,Medical Clinic,Non-Governmental Organizations,Other,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Tumaini Childrens Home Out Patient Clinic(Kisauni),Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Tom Mboyaschool Cp Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Barsheba Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,5,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
St Patricks Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
New Mtongwe Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Sahla Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Kiembeni Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Mbungoni Catholic Dispensary  (CBHC),Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Meditrust Health Care Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,10,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Sheikh Nurein Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Mwangaza Medical Clinic (Bakarani),Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),2,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Meridian Medical Centre (Shimanzi/ganjoni),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Station Side Makupa Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Wema Medical Clinic-Mshomoroni,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Calvary Family Health Care Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Tayabi Medical and Dental Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
University of Nairobi Staff Students Clinic,Level 2,Dispensary,Ministry of Health,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Marimani CDF Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
St Thomas Maternity,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,5,0,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
KWS VCT,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Likoni HIV Resource Centre,Level 2,VCT,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Savannah Likoni Medical Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,4,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Kisauni Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Mainland Health Centre (Changamwe),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Stella Maris Medical Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Tononoka Administration Police Dispensary & VCT,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Dr Rati S Shah,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Junda Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Stage View Medical Clinic - Likoni,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Tudor District Hospital (Mombasa),Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,14,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Bakarani Maternity and Nursing Home,Level 3,Comprehensive health Centre,Private Practice,Kenya MPDB,8,0,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Judy Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Santa Maria Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Tononoka AP Dispensary (Tononoka),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Baobab Annex Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Regional Blood Transfusion Center (Coast),Level 2,Regional Blood Transfusion Centre,Ministry of Health,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Portreitz Youth Friendly Centre,Level 2,VCT,Ministry of Health,Ministry of Health,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Prima Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Gertrudes Children Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Afyafirst Medical Center,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Dr. Sangani's Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Burnly Hospital,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Savani Medical Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,3,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Jomvu Wellness Centre,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Salaam Hospital,Level 3,Medical Center,Private Practice,Kenya MPDB,8,3,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Coast General Teaching and Referral Hospital,Level 5,Secondary care hospitals,Ministry of Health,Ministry of Health,499,33,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Kibokoni Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
PCEA Makupa Medical Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Kahada Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Bokole CDF Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,4,1,Mombasa,Operational,Yes,No,No,No,Yes,No,-4.04374,39.658871
Mackinnon Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Light For Christ Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Wellcare Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
St Michael Medical Clinic-Nyali,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Kaderboy Medical Clinic (Old Town),Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Sayyida Fatimah Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,40,10,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Bay Leaf Health Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,8,2,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
LIFOG Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Kingstone Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
Jocham Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,45,9,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Al Farooq Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,17,4,Mombasa,Operational,Yes,No,Yes,No,Yes,No,-4.04374,39.658871
Health Source Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Heri Medical Cilinic Bombolulu,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Mombasa,Operational,No,No,Yes,No,Yes,No,-4.04374,39.658871
Mrima Maternity Hospital,Level 3,Nursing and Maternity Home,Ministry of Health,Ministry of Health,37,8,Mombasa,Operational,Yes,Yes,Yes,Yes,Yes,No,-4.04374,39.658871
Kisiwani VCT,Level 2,VCT,Faith Based Organization,Kenya MPDB,0,0,Mombasa,Operational,No,No,No,No,Yes,No,-4.04374,39.658871
